y_true,y_pred
230000.0,54406.85996301611
600000.0,72788.47579233548
285000.0,50814.880268868954
235000.0,48887.015080469086
280000.0,58052.223388859755
300000.0,55731.95700503535
405000.0,69318.21161111153
437000.0,63537.37730202955
370000.0,65067.47995215202
850000.0,98696.0080230261
179000.0,55889.48885275467
538000.0,83957.93624448792
600000.0,93699.33688582933
305000.0,77981.9953424808
549000.0,84038.60810343348
319000.0,90677.6160745378
660000.0,102471.06840583868
398000.0,67131.75240287124
299950.0,75019.27727661098
230000.0,50693.84992016121
291600.0,64868.89837716075
264000.0,69840.2134769065
425000.0,87702.63303550059
260000.0,68813.33019180008
519000.0,81121.38783688951
330000.0,84544.54976077536
592500.0,64734.10022214272
539500.0,94219.39815659855
630100.0,84692.52270909672
230000.0,72761.94315211318
349000.0,69586.28358261059
175000.0,53901.502813035084
585000.0,59552.430068948044
381000.0,82039.28633478389
447000.0,48117.566637597236
315000.0,64103.91734541248
525000.0,68118.11679980751
505000.0,69733.69282287601
158000.0,75617.13951415647
447500.0,93726.59403077903
310000.0,60177.859665992204
529000.0,76485.49022505051
198000.0,71521.2871054547
605000.0,66211.12432137369
930000.0,86238.05911363849
564500.0,103655.65585142544
365000.0,102220.79714211507
565000.0,100312.85289769851
415000.0,64515.921191978334
250000.0,64601.035625024524
665000.0,81133.09972552786
415000.0,61324.68705101979
339900.0,67908.04631722099
478000.0,71119.99286737727
255000.0,73062.70201695358
815000.0,89289.21778901407
273000.0,76004.63061065109
453500.0,50676.78890600155
310000.0,65757.39277492547
450000.0,50129.17658598168
319000.0,70213.27964845579
509000.0,71167.26530094491
332500.0,79748.41277263401
225000.0,80697.39810651653
249000.0,66158.19341018
180000.0,57087.509645507176
619420.0,104671.84492534946
469000.0,76177.68724543898
439000.0,68735.5091472443
345000.0,54143.10856130161
380000.0,83308.59100380131
312000.0,81521.19135278759
367500.0,67843.5404921063
420000.0,71202.3361060093
263000.0,70014.68912027538
320000.0,89289.46516082925
624000.0,77033.93315478663
450000.0,101858.57777074129
183750.0,76682.19893340544
658100.0,94370.85502349644
410000.0,47437.10232604772
345000.0,53976.81075123588
286000.0,74101.22588102943
271920.0,69112.54510668697
518000.0,94390.2729024881
399500.0,87939.98013202255
410000.0,92037.39687935042
915000.0,93535.71435328716
607000.0,88900.83258250743
287000.0,67213.52604624968
280000.0,69469.14486865951
509900.0,90369.71685396433
985000.0,79064.88092877509
353500.0,49419.522473562225
840500.0,74864.60014599434
750000.0,88310.40580723988
445000.0,77662.04093504089
268000.0,73509.89766754853
285000.0,49098.50290925667
420000.0,68751.6411449701
395000.0,48512.48719101064
452000.0,83102.97740742954
165050.0,58808.43649410549
650000.0,69580.71602243105
595000.0,73175.67768855696
389999.0,61371.00686986685
480000.0,72841.31025011424
495000.0,59099.08073122808
330000.0,63677.63143118576
230000.0,61056.56760408988
891000.0,80784.69141329032
270000.0,73063.89151321969
306000.0,83232.95372021172
329000.0,59086.1473273479
521000.0,80984.38835176635
292500.0,72227.51320669349
360000.0,63886.83739411412
407000.0,65323.00560979622
343000.0,67048.57328050914
504975.0,70176.9727460819
253400.0,71904.29859933993
330000.0,66927.19566618148
387000.0,61378.67088631337
522000.0,69468.69529943081
517000.0,68297.31501641491
690700.0,99123.53187126598
895000.0,76252.30657131296
237950.0,63173.53294644618
404763.0,68342.82260317824
252500.0,82397.58929442607
370000.0,65224.225674000714
399950.0,66492.03034775691
337000.0,62045.120982800276
511500.0,65640.05052209378
392500.0,77081.94766014088
370000.0,53663.469590914596
450000.0,52135.95277638374
340000.0,93011.77231086142
385000.0,70725.742658279
654000.0,78618.27814073898
572800.0,88357.41621850338
849950.0,96268.51566053412
408000.0,70025.65585219071
304000.0,78387.53186400028
625000.0,81642.64578557204
446450.0,66521.25615559217
690000.0,103932.04005285795
398950.0,96954.61443366273
547500.0,92008.91191662186
680000.0,78236.68055071833
255000.0,75210.90896545452
790000.0,52807.99370291812
365000.0,52484.15190282954
445000.0,64694.04456449313
660000.0,73654.23962681793
720168.0,75702.36622308905
390000.0,54533.69748996758
970000.0,47372.69832067299
585000.0,68339.40921832432
235000.0,61774.79750767447
339950.0,78728.43165678371
875000.0,68465.3438142889
381000.0,82544.93449685887
445000.0,94172.47929077575
490000.0,80947.01680002506
405000.0,81334.23835108776
475000.0,71968.8623383748
577500.0,56988.233435801085
500000.0,73893.32703428782
250000.0,57217.904337618544
293000.0,81761.54670861218
443750.0,60907.36566573479
281000.0,72451.43328418714
231500.0,61518.12217955061
403000.0,65274.68655929413
530000.0,67841.44225023489
380000.0,60894.55510098279
325000.0,88261.76855291687
333490.0,82519.97813421936
450000.0,57863.624386186115
530000.0,86266.61235417749
219900.0,55648.58409579571
260000.0,85946.34862917845
560000.0,91581.33003780062
465250.0,81479.77217868686
200000.0,44510.2629189682
477000.0,65913.55056831938
297500.0,82546.75009843078
480000.0,93499.25242220455
595000.0,82425.69435294488
477000.0,56850.08675450887
200000.0,56043.45531052012
300000.0,68504.44931674284
234000.0,59506.03126751644
620000.0,93501.25617463829
445000.0,92103.53680237137
399950.0,60131.041254885415
182500.0,72066.90537229215
275000.0,75146.92053703652
290500.0,73513.4596447864
357000.0,66055.64218934104
510000.0,72084.27954900655
347000.0,59443.995741522056
260000.0,73700.52499984656
230000.0,59413.68889792092
300000.0,62820.27654827876
690000.0,102284.80065753704
620000.0,53373.72270075337
630000.0,89026.15760436872
223000.0,66426.04733762973
380000.0,46568.80678031595
425000.0,59561.378649176026
549000.0,90416.11013650373
663000.0,65666.44726702664
889000.0,99687.69474179087
825000.0,106293.35423365477
345000.0,67280.38248594728
323400.0,82142.8104381997
240000.0,86359.48620571116
710000.0,78673.31216591877
265000.0,71680.659346937
505000.0,87180.45223346903
865000.0,99511.49713644187
386380.0,69285.72356181734
581000.0,75165.23440203875
393000.0,84794.29053590473
249950.0,64590.46181369132
370000.0,80909.80766307551
799950.0,95571.68206243834
280000.0,53828.73342131649
449000.0,73055.62996362103
730000.0,89960.67859744126
410000.0,74324.12149360348
352000.0,80510.74494490304
346000.0,70208.82417192028
565000.0,99033.18144794538
430000.0,67733.70550922524
216600.0,65471.54942728351
800000.0,85388.8207742637
609950.0,75397.16158239772
570000.0,62527.183246444205
488000.0,72062.65287674183
480500.0,87631.62683614247
490000.0,74660.45288460335
539000.0,80052.63249826635
552500.0,61343.86562921407
495000.0,85845.15137555149
500000.0,82842.33874589525
260000.0,68465.57671043929
419500.0,66938.85067272249
708000.0,96380.37135646155
279000.0,76043.75430144546
600000.0,96213.7577788406
625000.0,87605.35877143686
779950.0,78558.32570666046
440000.0,86101.8684094597
260000.0,71424.74231504713
405000.0,49169.622614262626
645000.0,94208.24708989839
268000.0,73060.21037945575
463000.0,86626.2985609691
500000.0,77267.18255297805
507950.0,93205.84253529328
542000.0,75123.75862281494
1000000.0,87486.14593591975
454900.0,77235.16532140017
680000.0,98795.89611443093
405000.0,64836.48724569471
315000.0,64330.40530203353
357000.0,86834.3728620968
575000.0,68702.8168186497
280000.0,74511.29258221305
340000.0,66613.07984888073
350000.0,51655.1355714181
635000.0,79842.64600414825
567000.0,82904.8647142199
298500.0,71338.7323466521
360400.0,79499.21848578591
355000.0,80693.70582330391
695000.0,94515.67271079175
418000.0,97333.8535617931
208633.0,77693.78829348212
345000.0,62680.558721309615
615500.0,61423.10132088828
215000.0,65326.44753743833
400000.0,56489.90269387096
202950.0,52145.25925562532
605000.0,95132.17330770764
479000.0,88118.55143030666
326995.0,72917.64304075018
432100.0,67991.71337475772
870515.0,103322.51791023702
505000.0,65470.07333181526
475500.0,67427.97536670188
310000.0,78230.93855935399
601000.0,81333.25084694914
410000.0,69985.5502556483
332000.0,87107.53072474006
235000.0,61258.90062636031
340000.0,68023.87888309796
685000.0,70857.77593826229
283000.0,73706.50389363294
237000.0,64454.07960453664
349950.0,66998.68486386043
285000.0,57865.71460206726
931088.0,101461.03264427322
820000.0,100712.05233476407
386000.0,86882.73843284039
415000.0,61774.0127127451
318000.0,78069.16280129235
415000.0,66426.70389997911
240000.0,66882.46517980013
293000.0,57241.857848625325
333000.0,85217.70191254112
185000.0,68302.2042167855
190000.0,83978.58169031297
425000.0,61796.44343970149
490000.0,62206.452612785855
275000.0,79177.48579972003
300523.0,82107.52776408184
481000.0,85729.24560549797
455000.0,68547.57565955403
290000.0,66569.70569786741
389000.0,62103.93451612567
625000.0,50493.40835629015
420000.0,56653.45173209078
1014250.0,73987.09770114947
530000.0,87360.7860600694
275000.0,66692.17647417597
349000.0,56317.52417696203
280000.0,69624.61487617517
515000.0,106196.49347114644
315000.0,74688.8879508918
572000.0,69276.82971875266
270000.0,69034.93632379775
310000.0,71133.92120527895
375000.0,87569.85855801377
471000.0,52161.547653835965
300000.0,58306.64874934353
305000.0,71076.50148473949
430000.0,91651.28102859821
445000.0,88470.85537629147
689000.0,87376.09981963076
775000.0,85197.99272964211
329000.0,94421.65813374665
552500.0,80554.54346419309
260000.0,68974.44263439503
350000.0,54017.45380838492
276000.0,45303.694113011006
250000.0,71053.61588418641
282000.0,66253.8229032695
230000.0,65030.5345394777
374500.0,77623.31977051837
330000.0,86648.89193011241
339950.0,70393.48937806886
675000.0,101875.11016072378
462000.0,87112.20372958177
710000.0,99338.65772658613
365000.0,80660.73442745343
450000.0,74822.64601962558
720000.0,69824.6754950339
367000.0,88083.59002810376
307000.0,80213.99983959585
245000.0,62171.54522385431
510000.0,82102.67627766277
443500.0,76292.92692232711
359800.0,90949.51908904329
519500.0,72854.43313314738
369950.0,82556.88539913108
279000.0,86449.88938582668
322000.0,60684.879028107054
176000.0,58959.80134757655
576000.0,95435.05689240276
602000.0,75115.46359562625
255000.0,63778.900482614605
775000.0,78395.1712529487
310000.0,56164.235145913786
456000.0,77514.5979352761
476900.0,58038.3986940169
296500.0,78867.814119552
230000.0,63387.05534537944
809000.0,79679.66989437873
350000.0,44590.913474594156
323000.0,77456.97922738598
550000.0,83710.93291593733
550000.0,78206.00299981503
474950.0,73249.47200054054
316000.0,87487.99805669292
570000.0,74207.40793880419
275000.0,71225.65061254722
320000.0,65869.35986902432
160000.0,54634.73679588905
459000.0,90875.58840058264
348000.0,90134.04912674037
290000.0,57263.82650410224
627500.0,89866.18725062105
455000.0,61974.22602240587
374000.0,82465.79226997825
490000.0,60171.81974169298
392500.0,53370.991670451986
822000.0,88123.17358738896
406000.0,64312.16147956729
250000.0,57724.25646554135
312900.0,75180.20659319559
555000.0,79603.5100379883
310000.0,51799.85892848721
380000.0,109462.08427215034
265000.0,76736.94331788298
475000.0,73374.86797748378
480000.0,80026.14170517016
889000.0,82549.5122329764
635000.0,80241.24041821324
465000.0,65971.25423871468
620000.0,70675.13881475145
445000.0,81998.36980989875
389000.0,74515.5581927266
577000.0,57413.763022309606
560000.0,65517.755800516
385000.0,51078.433366998695
875000.0,71462.22114535887
450000.0,69200.87676499151
240000.0,60194.20121538433
554729.0,89549.25536253935
580000.0,70602.62532277605
395000.0,70844.04994362564
219950.0,69718.94260276185
289900.0,68600.99676714007
369000.0,90883.64569044951
495000.0,69941.61459659123
701000.0,78523.59074975042
279000.0,78580.8080889934
229950.0,48220.70081944015
313999.0,75037.39116864119
518000.0,100897.1545523695
353000.0,54301.04141191632
210000.0,55873.61222540843
572500.0,86685.87491544208
1005000.0,86749.96569777114
572500.0,79723.00065623372
535000.0,89083.8396415762
340000.0,82826.83461263459
234950.0,67045.58474957102
307700.0,85731.4484568204
500000.0,82057.58270401292
862000.0,82732.85185500776
630000.0,81716.5522743297
632500.0,76465.1885714014
405000.0,90666.82155104593
637500.0,85338.39769952706
196000.0,54851.45209781533
485000.0,78279.43467639697
210500.0,60285.912926912526
253000.0,73117.01731171136
290000.0,56053.46642993207
279900.0,76701.04446558232
622000.0,73569.75492390298
542000.0,71721.6925531337
319000.0,66945.0657430402
280000.0,84974.96163246504
302300.0,92366.43843443596
209950.0,48775.70110745198
260000.0,78514.08428612797
379900.0,79804.48579060499
318000.0,67215.47414299381
173000.0,57583.09464872119
727000.0,78636.60440921127
388500.0,62677.8655336229
335000.0,85022.41855477444
339950.0,81791.58951454889
380000.0,67369.38314854141
570000.0,98108.38969459583
460000.0,56680.77625635253
270000.0,73710.17679050493
620000.0,77055.48524227605
563500.0,97039.90989614278
513000.0,84044.10264236816
425000.0,88683.63516631708
216000.0,70322.96769020698
290000.0,81030.51287544653
730000.0,80567.63333648397
380000.0,81507.20340841243
199500.0,62164.19426657408
425000.0,50446.343087686764
430000.0,65999.35484610812
690000.0,59491.84653392056
345000.0,58632.38670778293
368000.0,60720.696238479046
755000.0,98258.80645296327
268500.0,69498.55875461525
540000.0,72588.96704618406
342000.0,87967.51636183201
439950.0,93888.94915720643
325088.0,62000.3590646681
283000.0,69625.65942286229
300000.0,70266.78529941828
690500.0,92683.51690233017
585000.0,85155.12375396966
359900.0,87780.0494861149
330000.0,84129.89130150167
475000.0,60977.75953704873
218500.0,67962.08287411384
335000.0,63932.726805600716
438924.0,57175.541855775155
230000.0,66255.99164073754
605000.0,80036.03017563238
205000.0,67245.774536607
870000.0,90814.60926408705
466000.0,56800.77641755821
345000.0,76788.72524234938
222000.0,58575.28195854301
304950.0,64297.960022786436
437500.0,69662.17788899687
229950.0,67908.01974229759
591000.0,63232.84536770792
387500.0,63548.142519932
244000.0,65415.240669784005
449999.0,80840.02298329398
575000.0,54790.612131449074
605000.0,95108.8727943378
450000.0,50982.27004146302
710000.0,76949.17955458954
580000.0,67201.45791893678
600000.0,93980.72208762306
335000.0,87288.69948032871
725000.0,70388.48056147847
592000.0,94582.98493937307
257500.0,63374.043129478974
350000.0,63812.23347906856
251200.0,64474.10593779405
855000.0,83169.91242899306
435000.0,82908.49403608129
255000.0,64297.826408844645
710000.0,68277.42590970453
230000.0,65481.97924360242
299000.0,87794.98384326568
397500.0,64776.95644592383
207950.0,51392.6281656839
380000.0,66337.19275106248
197500.0,72248.71443604851
460000.0,98027.90556948577
722000.0,79026.68147740721
291000.0,79489.7951520755
440000.0,71917.61590212032
289000.0,75138.66772342891
380000.0,77810.32583055281
499950.0,58282.688846483026
739000.0,90569.43813164477
280000.0,83934.23386746523
575000.0,83643.81281012282
335000.0,64247.750317158476
260000.0,71020.44976431882
255000.0,74237.61020800663
675900.0,93881.58346916936
509000.0,62619.67043464127
347500.0,63129.665363366454
210000.0,69994.00853809327
608000.0,89677.39082051704
450000.0,79985.67908235811
590000.0,92196.19498619316
180000.0,65208.37011920384
539000.0,70093.96300001422
196440.0,60752.8257849236
655000.0,72892.69725819504
675000.0,69288.07891259517
465000.0,104595.23164667997
245560.0,59841.30243641554
670000.0,94378.58677101212
375000.0,75057.10003925375
220650.0,60968.02895887164
405000.0,93489.25096955102
490000.0,74250.79769291625
610000.0,84530.05284199095
440000.0,64538.64524919362
580000.0,96069.78381991999
750000.0,81068.28409776856
555000.0,68748.72278221103
453000.0,74319.73559211908
334950.0,88917.00034273192
640000.0,56560.62538157402
415000.0,46999.87223107062
367400.0,64245.295486061514
390000.0,84222.21038879834
314963.0,47130.11597757919
210000.0,68209.99325094391
308000.0,88345.39626163097
350000.0,46422.683248045374
220000.0,72546.42446493897
207000.0,76524.99771494845
327000.0,72352.6180400491
557000.0,88658.83825211081
259900.0,68309.44840664603
637000.0,72253.91361706812
310000.0,54211.84687908692
711800.0,94230.8377478819
570000.0,94848.93273473869
695000.0,76878.02850304074
187000.0,51805.631905929025
285000.0,66478.44724501079
399000.0,64027.86437561014
487275.0,83262.56603380771
460000.0,54779.07113013205
353000.0,70638.82623107175
350000.0,85500.59282799563
605000.0,90747.62734043122
169950.0,59996.144372734634
339950.0,83424.1269426777
329990.0,90531.41646504492
210000.0,65314.96257598988
477000.0,71306.86470123741
575000.0,81622.20415383391
825000.0,88009.69602530086
505000.0,66818.41988675928
429000.0,79540.75250630725
305000.0,92599.54541958083
219000.0,64784.91231707687
360000.0,57962.86481791841
260000.0,72335.62193329565
350000.0,62372.26476536742
250000.0,70287.16788980654
252500.0,52251.86468172784
510000.0,60254.164162797686
465000.0,88451.4902026401
259000.0,84086.84824043722
205000.0,69395.07835785864
648000.0,99463.42647994675
461000.0,73500.5282202519
425000.0,69378.28619576439
280000.0,65265.51069547759
278000.0,84847.45498716857
849000.0,79712.13910850402
254000.0,75060.23287794917
442250.0,81784.23687057155
290000.0,49462.13589741445
453000.0,72236.9839439178
676000.0,75063.08976683876
237500.0,64087.48865639161
257500.0,71359.66475116747
323000.0,88308.6642860303
435000.0,62912.76976314734
429000.0,75380.58916715422
340000.0,60018.26123663492
540000.0,73467.00604624892
545000.0,88414.62719668158
299000.0,78258.45760957824
265000.0,73350.69161434079
415000.0,57007.04213503157
690000.0,67339.31798045537
225000.0,60144.902834755514
212500.0,60371.05401362379
627000.0,82140.09521514701
680000.0,77321.05996886997
384000.0,69796.75057446706
220000.0,71581.33290775956
796000.0,96377.8661280417
598992.0,108617.83792349728
575000.0,71070.00720576681
645000.0,85162.13822467497
370000.0,53346.82100161352
740000.0,100776.23922129074
428000.0,75017.86797301326
185000.0,51505.508354492486
689500.0,78764.07773148762
549995.0,94494.87232556779
188000.0,65704.88967360657
643000.0,80591.00687071557
436000.0,80465.34869417374
390000.0,91942.33378096062
242000.0,65891.8763238212
375000.0,63339.16149100724
467500.0,59674.559627840295
875000.0,94178.41936955243
560000.0,57123.574490990926
543000.0,72861.35056642728
210000.0,72364.24204560365
548000.0,53687.42694215619
325000.0,63028.81658530378
245000.0,73640.50450330626
466000.0,68455.95074743191
925000.0,83572.47625480423
740000.0,99533.27501184918
291000.0,76592.69396025244
465000.0,65772.31131333712
330000.0,75308.47002054943
440500.0,68193.8259040401
360000.0,92407.64423911617
391000.0,61294.05085343834
266200.0,68443.10881567672
278000.0,60351.31898533769
515000.0,66171.21300726294
245000.0,66570.63293092203
695000.0,79708.082318802
160000.0,79700.73620513466
414950.0,73681.1377889625
414000.0,98134.59683848018
750000.0,96928.26388448721
385000.0,66019.41556234707
631500.0,80163.77389425537
660000.0,68738.24561014115
750000.0,96752.9974540822
279950.0,74172.35882858935
505000.0,80655.88433379153
545000.0,66266.2282254271
356000.0,59866.03426963916
852000.0,85805.42397728207
439950.0,59592.65003974395
268643.0,79786.39773558552
242500.0,62473.00437220029
747450.0,70789.37639411315
170000.0,46328.01758941986
665000.0,82484.858782045
257000.0,62211.552934276966
585000.0,98032.9866011974
419950.0,67226.00066549903
609000.0,93316.2867592524
599950.0,89475.34572282716
696000.0,75522.55727697723
530000.0,84903.09741109339
410000.0,59426.1974479373
504600.0,80034.8613083144
160000.0,55211.49781707619
210000.0,62185.36046627075
324900.0,85547.8713228914
219950.0,53985.547579841856
489000.0,79922.74557509158
200000.0,59581.67797782518
499950.0,65183.2230575439
394000.0,69530.34499520366
463000.0,69013.9119075687
325000.0,88728.57863366877
175000.0,57844.94706218771
950000.0,82418.63900396848
490000.0,73606.2760275974
485000.0,62601.7991234775
360000.0,83235.675526017
625000.0,89040.25626195638
349950.0,77782.45277238573
490000.0,84093.73193366814
230000.0,63891.64251493363
458000.0,62308.28558951287
235000.0,69148.70755493242
525300.0,78554.65542287941
420000.0,58036.58672057702
315000.0,70973.04279874584
637000.0,66196.90880157548
460000.0,98861.98289380482
268000.0,66779.69830828265
311000.0,63245.6704154926
303000.0,68376.45859693387
517500.0,74219.96459798986
260000.0,76956.76011107827
362500.0,70000.13663603782
100000.0,46389.62335248543
335000.0,88992.29006117259
485000.0,65071.650773702146
642000.0,95327.71311591557
710000.0,57252.59890319266
325000.0,51982.89474956914
475000.0,74597.04375934164
216000.0,60490.758696974735
545000.0,65630.79083538431
210000.0,61063.327078455186
752500.0,92021.17729872481
480000.0,85751.38851240886
480000.0,73965.39020808847
510000.0,77724.98532647322
538900.0,99163.69902450465
235000.0,76831.1005208296
370000.0,82014.44652235074
267000.0,79667.00517194488
651000.0,70485.43709349545
237000.0,65220.11907398568
535000.0,73237.52094269203
339950.0,67342.67874873214
543000.0,83516.22773296869
299000.0,49747.19734917588
265000.0,50872.24228752736
215000.0,68963.07932833358
252500.0,67790.44247837286
355000.0,82145.22041824218
658500.0,69076.48304235103
315000.0,68609.08850454137
440000.0,87393.60512941526
320000.0,89142.4666782681
657000.0,73121.27243587778
450000.0,79379.86700618645
500000.0,85133.46147424108
244000.0,64799.81561898698
470000.0,83348.73331528725
749000.0,89539.75724714826
498000.0,70933.06276244874
362000.0,68735.36727014107
475000.0,72384.43657793611
700000.0,92789.32929555213
122000.0,45564.81138892081
489900.0,83682.85946898987
320000.0,60383.21945125812
330000.0,69239.81837939183
250000.0,72713.75625938302
340000.0,70604.62946753892
557800.0,73399.97631871104
512500.0,73685.68333591861
482000.0,86627.41186267734
405000.0,84568.58580257557
500000.0,72868.15923442166
689950.0,89237.30113014793
475226.0,77337.33386125742
567500.0,66271.30635537066
182700.0,65391.00328871708
200500.0,70236.06168587216
875000.0,63923.160473919044
585000.0,67215.58645107289
243500.0,45498.50426944553
330000.0,86189.54032369249
697000.0,88126.49217135823
611000.0,77523.43756278217
533000.0,75671.0231054814
520000.0,58362.366436919285
349900.0,82492.23317411102
285000.0,68812.50701171448
210000.0,49144.413051752694
236000.0,72165.15371133028
690000.0,97044.0904196796
935000.0,69106.46060143385
252000.0,86475.9632223662
425000.0,67769.27518761076
225000.0,61505.340669129495
388000.0,70389.37592317721
475000.0,70262.64468848566
399000.0,77379.44950388794
413000.0,88535.46248579974
540000.0,44267.8532506852
618000.0,57382.18524463139
250275.0,57355.74536167219
300000.0,72088.92766808011
591975.0,90351.49345752968
260250.0,67184.06520631639
499000.0,81711.25310840152
495000.0,61431.189588901805
325000.0,45718.47698948196
687500.0,52820.938750594134
429000.0,75114.13156160398
317500.0,55805.69240361348
674000.0,85355.85319515201
382000.0,52907.66381316072
195000.0,79255.67871659348
423000.0,68819.79604533981
603000.0,71285.1651040421
349500.0,81569.47813428071
540000.0,86440.66792330172
325000.0,81392.20846214678
527700.0,93608.07589967882
338800.0,75967.97173254062
204000.0,57562.37984127684
409124.0,105151.74539926936
650000.0,67954.51410323303
540000.0,56443.958692746826
197500.0,54071.65213169368
243500.0,72834.69443357778
442200.0,74435.84051069469
625000.0,61483.30807359186
750000.0,81178.80155421558
247000.0,75674.74280601554
556000.0,77196.88132676465
524225.0,100306.56913259253
454200.0,88259.6378518221
473975.0,76704.02127664507
221000.0,56911.71111954389
239950.0,64554.087007202295
257000.0,44103.235423398706
775000.0,94562.51903533074
400000.0,63377.29664971185
459000.0,49267.74457222363
515000.0,81129.13977444073
335000.0,65797.2167283546
599950.0,72892.79301468663
490000.0,87374.55600466966
518000.0,75477.3666011554
475000.0,69467.50479913867
260000.0,67335.93548252851
427000.0,79537.92080450951
250000.0,63274.38880736635
450000.0,61339.798510679335
400000.0,55873.569304070435
808000.0,101042.31970942483
248500.0,58731.735251281265
485000.0,68493.76577779648
595000.0,83778.04722290926
405000.0,70311.863244259
915000.0,87331.87370539785
450000.0,80397.33729215122
297000.0,60116.84441518154
380000.0,81398.87434337041
315000.0,46732.20549068363
329000.0,60478.422855566496
255000.0,60242.650040921755
637500.0,77824.18326938686
342000.0,81819.50290220906
322000.0,76797.62297959029
320000.0,57282.54177513573
490000.0,79612.71078565135
387500.0,56121.45457913511
595000.0,61481.48403736504
700000.0,69024.47465178104
475000.0,62480.67592753205
299500.0,61747.84759369075
720000.0,77151.07657446263
230000.0,65576.77574851018
500000.0,78013.27031661372
300000.0,73748.87742777172
320000.0,66065.19838208861
475000.0,70246.38934089264
465000.0,69530.9676331372
335000.0,58747.16279402608
385000.0,83792.54028057322
169000.0,52115.858194282526
305500.0,83196.96761977565
280000.0,50665.63665976468
225000.0,60631.82609063398
348000.0,72290.11993854227
500000.0,66547.74427030755
516000.0,56182.67048152255
290000.0,63089.75632915739
526000.0,70440.49541801396
653000.0,92890.6739696881
490000.0,43736.86002706218
359950.0,94049.38982017626
229950.0,45146.192373659425
550000.0,62446.996708799765
495000.0,73485.36653174831
488000.0,95884.44106116465
525000.0,70211.05911837815
565000.0,85046.3144401768
427500.0,75364.67927018691
555000.0,86254.43994936172
335000.0,80469.59697881516
250000.0,58318.179726353104
727000.0,76616.14875428923
475000.0,66715.04325234333
660000.0,69417.24855179683
432000.0,89984.06902562962
522000.0,58042.65671760776
454000.0,53284.9347296902
523000.0,63797.76215048849
320000.0,68131.78538861044
284000.0,79691.81190058398
500000.0,73692.8142927235
350000.0,75892.48414381477
865000.0,92988.87535488815
170000.0,49986.37673658598
324500.0,69193.87338118236
205000.0,55760.69274398423
385000.0,71635.7285973824
715000.0,93142.60100227896
228000.0,67022.57050213194
499950.0,73412.97514473922
417000.0,73983.25673403962
970000.0,105501.10376922069
540000.0,67538.16488044366
389950.0,70278.82954889073
278226.0,84983.52139756677
440000.0,77762.10774418982
451000.0,72353.21656191692
383000.0,70034.28271866144
213500.0,59778.136563907145
330000.0,70790.53475164069
290000.0,63520.23053698121
392500.0,70077.90697925453
405000.0,62882.60524445883
735000.0,84001.29618516029
282000.0,64371.21876933596
374000.0,53449.00829105683
565000.0,71246.35786930693
551000.0,65817.88615963115
965800.0,80929.5031524366
675000.0,93057.29375499336
195000.0,60073.81916386883
245000.0,75433.41089155732
367950.0,68858.72871284638
840000.0,72779.66057389771
355000.0,59723.91367180066
459500.0,48675.5133554461
618000.0,75333.89940359523
287000.0,83311.84653355644
341000.0,78095.29976774601
294500.0,68428.93950333328
245500.0,50374.72657777249
455000.0,72433.38050735756
230500.0,46823.037893661094
398000.0,65104.75650649509
480000.0,91533.44551868166
399000.0,58291.43875566951
239000.0,61527.05875295833
440000.0,67011.19013233726
515000.0,76555.3144010585
284000.0,65777.69402344039
340000.0,61438.844136338004
394950.0,80041.19309162571
216650.0,69359.40140753095
360500.0,88423.98777280742
680000.0,74650.4882473349
540000.0,81748.80891440337
402000.0,67465.7878036545
317000.0,66277.54676682991
589950.0,79311.16195419125
607000.0,75961.21403451706
287500.0,90649.28712585606
570000.0,72731.66547314687
405000.0,68418.80512866771
286000.0,71005.85015530123
326000.0,69008.85724135456
400000.0,82611.07661939925
185000.0,61774.45410289131
405000.0,73387.30454230576
500000.0,48106.18499279152
226500.0,66820.21127072693
950000.0,69829.15359433362
430760.0,93820.24786096576
410000.0,87496.90608363901
445500.0,49607.27229430932
352000.0,78029.86534491676
426000.0,68389.80252103634
270000.0,85164.16657742503
245000.0,67372.49043306825
450000.0,59764.64601517291
235000.0,66547.427103827
241000.0,58617.464445946986
502000.0,63305.519341976775
385000.0,49580.99083816678
425000.0,69608.65871867225
820000.0,95661.58677087429
430000.0,56187.120986122085
305000.0,84752.03183596308
528000.0,76000.43684395603
440000.0,93627.01285357431
350000.0,94584.30842913075
396000.0,63114.16205945879
487000.0,82726.9965185872
463000.0,52200.42143077722
386000.0,56392.55604607664
399000.0,68965.64808510634
220000.0,64879.19571054957
210000.0,54388.97205809616
329950.0,79254.27092269759
533000.0,88093.55179807395
775000.0,69786.96959766786
428000.0,57797.49674497092
312000.0,71951.41540409547
655500.0,99384.35266182781
233500.0,66349.45522017231
461000.0,80600.88458190646
336750.0,55476.90944574826
365000.0,84672.87692001114
685000.0,91664.1797651319
278500.0,80147.50079492517
269000.0,77342.74038119196
330000.0,82098.3331110145
425000.0,73172.7435223958
527700.0,65181.553311808806
200000.0,56558.422575695724
329000.0,71795.10143368211
842000.0,61422.6261434282
555000.0,75855.48538166293
670000.0,96945.20967423264
468000.0,66272.50962806346
535000.0,80922.0976589015
425000.0,48093.37908934787
441000.0,68387.13320122926
387500.0,53780.47851025145
249500.0,62495.72111257413
318000.0,60770.54927125163
420550.0,64972.83074688435
620000.0,93309.57061170792
689000.0,98462.54493113387
140000.0,43476.48784154013
342000.0,84400.35216575892
580000.0,74198.1766863357
