y_true,y_pred
269000.0,1410.1650299222936
450000.0,1410.165029922304
340000.0,1410.1650299223006
664500.0,1410.165029922304
165000.0,1410.1650299222044
199000.0,1410.1650299223027
611000.0,1410.165029922304
280500.0,1410.1650299222715
502000.0,1410.1650299223015
370000.0,1410.1650299222947
245000.0,1410.1650299222883
215000.0,1410.16502992221
760000.0,1410.1650299223038
305000.0,1410.1650299223013
475000.0,1410.165029922303
515000.0,1410.1650299223038
680000.0,1410.165029922304
216000.0,1410.165029922167
315000.0,1410.165029922304
205000.0,1410.1650299218832
390000.0,1410.1650299213807
625000.0,1410.165029922304
612500.0,1410.165029922304
250000.0,1410.1650299069502
285000.0,1410.1650299222847
559000.0,1410.1650299222983
390000.0,1410.165029922304
366000.0,1410.1650299150356
295000.0,1410.1650299222308
357500.0,1410.1650299221826
236775.0,1410.165029922304
411715.0,1410.1650299223018
349950.0,1410.165029922304
359950.0,1410.1650299223024
260000.0,1410.1650299223036
482500.0,1410.1650299222924
289000.0,1410.1650299223031
236000.0,1410.1650299223038
995000.0,1410.165029922304
380000.0,1410.165029922304
705640.0,1410.165029922304
310000.0,1410.1650299223
525000.0,1410.165029922304
280000.0,1410.1650299223036
300000.0,1410.1650299222933
434975.0,1410.1650299223006
315275.0,1410.1650299222895
195000.0,1410.1650299223024
419950.0,1410.165029922304
812000.0,1410.165029922304
260000.0,1410.1650299222952
625000.0,1410.165029922304
522500.0,1410.1650299222847
340000.0,1410.165029922304
325000.0,1410.165029922304
240000.0,1410.1650299223033
384000.0,1410.165029922174
529900.0,1410.165029922304
572000.0,1410.165029922304
435000.0,1410.1650299222192
215000.0,1410.1650299222847
330000.0,1410.1650299222924
340000.0,1410.165029919618
294000.0,1410.1650299220316
740000.0,1410.165029922304
424950.0,1410.165029922304
537250.0,1410.165029922304
175000.0,1410.165029921809
450000.0,1410.165029922304
492000.0,1410.1650299222988
375000.0,1410.165029922292
386000.0,1410.165029922291
430000.0,1410.1650299222372
410000.0,1410.165029922304
325000.0,1410.1650299195792
450000.0,1410.1650299222986
248000.0,1410.1650299222947
890000.0,1410.1650299223038
840000.0,1410.1650299223024
540000.0,1410.1650299223033
561000.0,1410.165029922304
360000.0,1410.1650299222858
394900.0,1410.1650299222995
750000.0,1410.165029922304
607000.0,1410.165029922301
411500.0,1410.1650299221362
479000.0,1410.165029922304
315000.0,1410.1650299223027
230000.0,1410.1650299221042
600000.0,1410.1650299223006
285000.0,1410.1650299196638
235000.0,1410.1650299215125
280000.0,1410.1650299222674
300000.0,1410.1650299220023
405000.0,1410.1650299223022
437000.0,1410.1650299221849
370000.0,1410.1650299222933
850000.0,1410.165029922304
179000.0,1410.1650299222129
538000.0,1410.165029922304
600000.0,1410.165029922304
305000.0,1410.1650299223031
549000.0,1410.165029922304
319000.0,1410.165029922304
660000.0,1410.165029922304
398000.0,1410.1650299223004
299950.0,1410.165029922303
230000.0,1410.1650299218454
291600.0,1410.1650299222931
264000.0,1410.1650299223033
425000.0,1410.165029922304
260000.0,1410.1650299223022
519000.0,1410.165029922304
330000.0,1410.165029922304
592500.0,1410.1650299222995
539500.0,1410.165029922304
630100.0,1410.165029922304
230000.0,1410.1650299223033
349000.0,1410.165029922302
175000.0,1410.1650299220198
585000.0,1410.1650299222892
381000.0,1410.165029922304
447000.0,1410.1650299216617
315000.0,1410.1650299222842
525000.0,1410.1650299222993
505000.0,1410.1650299223036
158000.0,1410.1650299223038
447500.0,1410.165029922304
310000.0,1410.1650299221828
529000.0,1410.1650299223033
198000.0,1410.165029922303
605000.0,1410.1650299222995
930000.0,1410.165029922304
564500.0,1410.165029922304
365000.0,1410.165029922304
565000.0,1410.165029922304
415000.0,1410.1650299223022
250000.0,1410.1650299222883
665000.0,1410.165029922304
415000.0,1410.165029922064
339900.0,1410.165029922293
478000.0,1410.1650299223
255000.0,1410.165029922303
815000.0,1410.165029922304
273000.0,1410.1650299223038
453500.0,1410.1650299220323
310000.0,1410.1650299223018
450000.0,1410.165029921532
319000.0,1410.1650299223033
509000.0,1410.1650299223031
332500.0,1410.1650299223038
225000.0,1410.1650299223038
249000.0,1410.165029922301
180000.0,1410.1650299222042
619420.0,1410.165029922304
469000.0,1410.165029922304
439000.0,1410.165029922292
345000.0,1410.1650299221249
380000.0,1410.165029922304
312000.0,1410.165029922304
367500.0,1410.1650299223033
420000.0,1410.1650299223033
263000.0,1410.1650299223018
320000.0,1410.165029922304
624000.0,1410.1650299223038
450000.0,1410.165029922304
183750.0,1410.1650299223033
658100.0,1410.165029922304
410000.0,1410.1650299204257
345000.0,1410.165029921041
286000.0,1410.1650299223027
271920.0,1410.1650299223022
518000.0,1410.165029922304
399500.0,1410.165029922304
410000.0,1410.165029922304
915000.0,1410.165029922304
607000.0,1410.165029922304
287000.0,1410.1650299223006
280000.0,1410.1650299222977
509900.0,1410.165029922304
985000.0,1410.165029922304
353500.0,1410.1650299218145
840500.0,1410.165029922304
750000.0,1410.165029922304
445000.0,1410.1650299223033
268000.0,1410.1650299223033
285000.0,1410.1650299213952
420000.0,1410.1650299222922
395000.0,1410.165029921952
452000.0,1410.165029922304
165050.0,1410.165029922248
650000.0,1410.1650299223008
595000.0,1410.165029922303
389999.0,1410.165029922075
480000.0,1410.1650299223027
495000.0,1410.165029922277
330000.0,1410.165029922273
230000.0,1410.165029922286
891000.0,1410.165029922304
270000.0,1410.1650299223033
306000.0,1410.165029922304
329000.0,1410.165029922263
521000.0,1410.165029922304
292500.0,1410.1650299223027
360000.0,1410.1650299222933
407000.0,1410.1650299222995
343000.0,1410.1650299222808
504975.0,1410.1650299223006
253400.0,1410.1650299223038
330000.0,1410.1650299222963
387000.0,1410.165029922076
522000.0,1410.165029922303
517000.0,1410.165029922301
690700.0,1410.165029922304
895000.0,1410.1650299223038
237950.0,1410.1650299222968
404763.0,1410.165029922286
252500.0,1410.165029922304
370000.0,1410.1650299222956
399950.0,1410.165029922302
337000.0,1410.1650299222974
511500.0,1410.1650299222983
392500.0,1410.1650299223031
370000.0,1410.1650299215746
450000.0,1410.1650299222051
340000.0,1410.165029922304
385000.0,1410.165029922303
654000.0,1410.165029922304
572800.0,1410.165029922304
849950.0,1410.165029922304
408000.0,1410.1650299222965
304000.0,1410.1650299223038
625000.0,1410.165029922304
446450.0,1410.1650299223022
690000.0,1410.165029922304
398950.0,1410.165029922304
547500.0,1410.165029922304
680000.0,1410.165029922304
255000.0,1410.1650299223033
790000.0,1410.165029922034
365000.0,1410.16502992155
445000.0,1410.1650299222854
660000.0,1410.1650299223038
720168.0,1410.1650299223038
390000.0,1410.165029922036
970000.0,1410.1650299202854
585000.0,1410.1650299223013
235000.0,1410.1650299222665
339950.0,1410.1650299223038
875000.0,1410.1650299223033
381000.0,1410.165029922304
445000.0,1410.165029922304
490000.0,1410.165029922304
405000.0,1410.165029922304
475000.0,1410.165029922303
577500.0,1410.165029922279
500000.0,1410.1650299223038
250000.0,1410.1650299221976
293000.0,1410.165029922304
443750.0,1410.1650299220385
281000.0,1410.1650299222983
231500.0,1410.165029922301
403000.0,1410.1650299222997
530000.0,1410.1650299223022
380000.0,1410.1650299220746
325000.0,1410.165029922304
333490.0,1410.1650299223038
450000.0,1410.1650299219577
530000.0,1410.165029922304
219900.0,1410.1650299222028
260000.0,1410.165029922304
560000.0,1410.165029922304
465250.0,1410.165029922304
200000.0,1410.1650299177422
477000.0,1410.165029922298
297500.0,1410.165029922304
480000.0,1410.165029922304
595000.0,1410.165029922304
477000.0,1410.1650299222688
200000.0,1410.1650299222838
300000.0,1410.1650299222943
234000.0,1410.1650299222733
620000.0,1410.165029922304
445000.0,1410.165029922304
399950.0,1410.165029922265
182500.0,1410.165029922302
275000.0,1410.1650299223033
290500.0,1410.1650299223006
357000.0,1410.1650299223004
510000.0,1410.1650299223033
347000.0,1410.165029922261
260000.0,1410.1650299223031
230000.0,1410.1650299222479
300000.0,1410.165029922292
690000.0,1410.165029922304
620000.0,1410.165029922066
630000.0,1410.165029922304
223000.0,1410.165029922301
380000.0,1410.1650299200535
425000.0,1410.1650299222892
549000.0,1410.165029922304
663000.0,1410.1650299223024
889000.0,1410.165029922304
825000.0,1410.165029922304
345000.0,1410.1650299223031
323400.0,1410.165029922304
240000.0,1410.165029922304
710000.0,1410.1650299223038
265000.0,1410.1650299223033
505000.0,1410.165029922304
865000.0,1410.165029922304
386380.0,1410.1650299222947
581000.0,1410.1650299223038
393000.0,1410.165029922304
249950.0,1410.1650299222986
370000.0,1410.1650299223038
799950.0,1410.165029922304
280000.0,1410.1650299220676
449000.0,1410.165029922303
730000.0,1410.165029922304
410000.0,1410.1650299223038
352000.0,1410.1650299223038
346000.0,1410.1650299222954
565000.0,1410.165029922304
430000.0,1410.1650299223033
216600.0,1410.1650299222943
800000.0,1410.165029922304
609950.0,1410.165029922304
570000.0,1410.1650299222956
488000.0,1410.1650299223015
480500.0,1410.165029922304
490000.0,1410.1650299223038
539000.0,1410.165029922304
552500.0,1410.1650299221296
495000.0,1410.165029922304
500000.0,1410.1650299223038
260000.0,1410.165029922302
419500.0,1410.165029922273
708000.0,1410.165029922304
279000.0,1410.1650299223038
600000.0,1410.165029922304
625000.0,1410.165029922304
779950.0,1410.165029922304
440000.0,1410.165029922304
260000.0,1410.1650299223022
405000.0,1410.1650299214357
645000.0,1410.165029922304
268000.0,1410.165029922303
463000.0,1410.165029922304
500000.0,1410.165029922304
507950.0,1410.165029922304
542000.0,1410.1650299223038
1000000.0,1410.165029922304
454900.0,1410.165029922304
680000.0,1410.165029922304
405000.0,1410.165029922294
315000.0,1410.1650299222943
357000.0,1410.165029922304
575000.0,1410.16502992229
280000.0,1410.1650299223038
340000.0,1410.1650299223006
350000.0,1410.1650299219211
635000.0,1410.1650299223038
567000.0,1410.165029922304
298500.0,1410.1650299223033
360400.0,1410.165029922304
355000.0,1410.1650299223038
695000.0,1410.165029922304
418000.0,1410.165029922304
208633.0,1410.1650299223036
345000.0,1410.1650299222947
615500.0,1410.1650299222742
215000.0,1410.1650299222852
400000.0,1410.1650299221676
202950.0,1410.1650299221099
605000.0,1410.165029922304
479000.0,1410.165029922304
326995.0,1410.1650299223022
432100.0,1410.1650299222997
870515.0,1410.165029922304
505000.0,1410.1650299222943
475500.0,1410.1650299223024
310000.0,1410.1650299223038
601000.0,1410.1650299223038
410000.0,1410.1650299223015
332000.0,1410.165029922304
235000.0,1410.1650299222702
340000.0,1410.1650299223008
685000.0,1410.1650299223013
283000.0,1410.1650299223033
237000.0,1410.1650299222879
349950.0,1410.1650299222897
285000.0,1410.1650299222613
931088.0,1410.165029922304
820000.0,1410.165029922304
386000.0,1410.165029922304
415000.0,1410.1650299221967
318000.0,1410.1650299223038
415000.0,1410.165029922287
240000.0,1410.1650299222997
293000.0,1410.1650299222335
333000.0,1410.165029922304
185000.0,1410.1650299223004
190000.0,1410.165029922304
425000.0,1410.1650299222836
490000.0,1410.1650299222874
275000.0,1410.1650299223036
300523.0,1410.165029922304
481000.0,1410.165029922304
455000.0,1410.165029922302
290000.0,1410.165029922301
389000.0,1410.1650299222938
625000.0,1410.1650299218734
420000.0,1410.165029922215
1014250.0,1410.165029922304
530000.0,1410.165029922304
275000.0,1410.1650299223018
349000.0,1410.1650299222442
280000.0,1410.165029922302
515000.0,1410.165029922304
315000.0,1410.165029922304
572000.0,1410.1650299223033
270000.0,1410.1650299223022
310000.0,1410.1650299223024
375000.0,1410.165029922304
471000.0,1410.1650299220903
300000.0,1410.1650299222888
305000.0,1410.1650299222988
430000.0,1410.165029922304
445000.0,1410.165029922304
689000.0,1410.165029922304
775000.0,1410.165029922304
329000.0,1410.165029922304
552500.0,1410.165029922304
260000.0,1410.1650299223008
350000.0,1410.1650299221171
276000.0,1410.1650299033117
250000.0,1410.1650299223033
282000.0,1410.1650299222708
230000.0,1410.165029922296
374500.0,1410.165029922304
330000.0,1410.165029922304
339950.0,1410.1650299222995
675000.0,1410.165029922304
462000.0,1410.165029922304
710000.0,1410.165029922304
365000.0,1410.165029922304
450000.0,1410.1650299223038
720000.0,1410.1650299222974
367000.0,1410.165029922304
307000.0,1410.165029922304
245000.0,1410.1650299222647
510000.0,1410.165029922304
443500.0,1410.165029922304
359800.0,1410.165029922304
519500.0,1410.1650299223033
369950.0,1410.165029922304
279000.0,1410.165029922304
322000.0,1410.1650299222351
176000.0,1410.1650299219875
576000.0,1410.165029922304
602000.0,1410.165029922302
255000.0,1410.1650299222956
775000.0,1410.165029922304
310000.0,1410.1650299221221
456000.0,1410.1650299223038
476900.0,1410.1650299222817
296500.0,1410.165029922304
230000.0,1410.1650299222993
809000.0,1410.165029922304
350000.0,1410.1650299166345
323000.0,1410.1650299223038
550000.0,1410.165029922304
550000.0,1410.165029922304
474950.0,1410.1650299223006
316000.0,1410.165029922304
570000.0,1410.1650299223024
275000.0,1410.1650299223027
320000.0,1410.165029922275
160000.0,1410.1650299222101
459000.0,1410.165029922304
348000.0,1410.165029922304
290000.0,1410.1650299222722
627500.0,1410.165029922304
455000.0,1410.1650299222622
374000.0,1410.1650299223038
490000.0,1410.1650299220778
392500.0,1410.165029921857
822000.0,1410.165029922304
406000.0,1410.1650299222943
250000.0,1410.1650299222747
312900.0,1410.1650299223027
555000.0,1410.1650299223036
310000.0,1410.1650299221428
380000.0,1410.165029922304
265000.0,1410.1650299223038
475000.0,1410.165029922303
480000.0,1410.165029922304
889000.0,1410.165029922304
635000.0,1410.165029922304
465000.0,1410.1650299222729
620000.0,1410.1650299223027
445000.0,1410.165029922304
389000.0,1410.165029922304
577000.0,1410.1650299222688
560000.0,1410.1650299222983
385000.0,1410.1650299218722
875000.0,1410.1650299223027
450000.0,1410.1650299222858
240000.0,1410.1650299222547
554729.0,1410.165029922304
580000.0,1410.1650299222904
395000.0,1410.1650299223033
219950.0,1410.1650299223033
289900.0,1410.1650299223033
369000.0,1410.165029922304
495000.0,1410.165029922303
701000.0,1410.165029922304
279000.0,1410.165029922304
229950.0,1410.1650299213143
313999.0,1410.165029922302
518000.0,1410.165029922304
353000.0,1410.1650299221683
210000.0,1410.165029922248
572500.0,1410.165029922304
1005000.0,1410.165029922304
572500.0,1410.165029922304
535000.0,1410.165029922304
340000.0,1410.165029922304
234950.0,1410.1650299222988
307700.0,1410.165029922304
500000.0,1410.165029922304
862000.0,1410.165029922304
630000.0,1410.1650299223036
632500.0,1410.165029922304
405000.0,1410.165029922304
637500.0,1410.165029922304
196000.0,1410.1650299220842
485000.0,1410.165029922304
210500.0,1410.1650299222829
253000.0,1410.1650299223033
290000.0,1410.1650299215944
279900.0,1410.1650299223031
622000.0,1410.1650299223013
542000.0,1410.1650299223033
319000.0,1410.1650299223024
280000.0,1410.165029922304
302300.0,1410.165029922304
209950.0,1410.1650299208254
260000.0,1410.1650299223038
379900.0,1410.1650299223038
318000.0,1410.1650299222533
173000.0,1410.1650299222824
727000.0,1410.165029922304
388500.0,1410.165029922117
335000.0,1410.165029922304
339950.0,1410.165029922304
380000.0,1410.1650299222983
570000.0,1410.165029922304
460000.0,1410.1650299222747
270000.0,1410.1650299223027
620000.0,1410.165029922304
563500.0,1410.165029922304
513000.0,1410.165029922304
425000.0,1410.165029922304
216000.0,1410.1650299223033
290000.0,1410.165029922304
730000.0,1410.165029922304
380000.0,1410.165029922304
199500.0,1410.1650299222842
425000.0,1410.1650299216883
430000.0,1410.16502992229
690000.0,1410.1650299222697
345000.0,1410.1650299222438
368000.0,1410.1650299222738
755000.0,1410.165029922304
268500.0,1410.1650299223013
540000.0,1410.1650299223033
342000.0,1410.165029922304
439950.0,1410.165029922304
325088.0,1410.165029922268
283000.0,1410.165029922301
300000.0,1410.1650299223004
690500.0,1410.165029922304
585000.0,1410.165029922304
359900.0,1410.165029922304
330000.0,1410.165029922304
475000.0,1410.1650299221892
218500.0,1410.1650299223018
335000.0,1410.1650299222993
438924.0,1410.1650299221938
230000.0,1410.1650299223024
605000.0,1410.1650299223038
205000.0,1410.1650299223024
870000.0,1410.165029922304
466000.0,1410.1650299217713
345000.0,1410.1650299223033
222000.0,1410.1650299222642
304950.0,1410.165029922291
437500.0,1410.1650299223027
229950.0,1410.1650299223027
591000.0,1410.1650299223
387500.0,1410.1650299222847
244000.0,1410.1650299222993
449999.0,1410.1650299223038
575000.0,1410.165029922134
605000.0,1410.165029922304
450000.0,1410.1650299207968
710000.0,1410.165029922304
580000.0,1410.1650299223015
600000.0,1410.165029922304
335000.0,1410.165029922304
725000.0,1410.1650299223033
592000.0,1410.165029922304
257500.0,1410.1650299222956
350000.0,1410.1650299223002
251200.0,1410.1650299222879
855000.0,1410.165029922304
435000.0,1410.165029922304
255000.0,1410.1650299222888
710000.0,1410.1650299223024
230000.0,1410.1650299223022
299000.0,1410.165029922304
397500.0,1410.1650299222924
207950.0,1410.1650299220687
380000.0,1410.1650299222927
197500.0,1410.165029922304
460000.0,1410.165029922304
722000.0,1410.1650299223038
291000.0,1410.165029922304
440000.0,1410.165029922302
289000.0,1410.1650299223038
380000.0,1410.165029922304
499950.0,1410.165029922026
739000.0,1410.165029922304
280000.0,1410.165029922304
575000.0,1410.165029922304
335000.0,1410.1650299223002
260000.0,1410.1650299223033
255000.0,1410.165029922303
675900.0,1410.165029922304
509000.0,1410.1650299222706
347500.0,1410.1650299222817
210000.0,1410.1650299223024
608000.0,1410.165029922304
450000.0,1410.1650299223038
590000.0,1410.165029922304
180000.0,1410.165029922301
539000.0,1410.1650299223033
196440.0,1410.165029922241
655000.0,1410.1650299223038
675000.0,1410.1650299223022
465000.0,1410.165029922304
245560.0,1410.165029922287
670000.0,1410.165029922304
375000.0,1410.165029922304
220650.0,1410.1650299222838
405000.0,1410.165029922304
490000.0,1410.1650299223038
610000.0,1410.165029922304
440000.0,1410.1650299222708
580000.0,1410.165029922304
750000.0,1410.165029922304
555000.0,1410.165029922303
453000.0,1410.1650299223033
334950.0,1410.165029922304
640000.0,1410.1650299222606
415000.0,1410.165029919907
367400.0,1410.1650299222822
390000.0,1410.165029922304
314963.0,1410.1650299207226
210000.0,1410.1650299223
308000.0,1410.165029922304
350000.0,1410.165029920141
220000.0,1410.1650299223024
207000.0,1410.1650299223038
327000.0,1410.1650299223038
557000.0,1410.165029922304
259900.0,1410.1650299223015
637000.0,1410.1650299223018
310000.0,1410.1650299221355
711800.0,1410.165029922304
570000.0,1410.165029922304
695000.0,1410.165029922304
187000.0,1410.165029922094
285000.0,1410.1650299222947
399000.0,1410.1650299222936
487275.0,1410.165029922304
460000.0,1410.165029922106
353000.0,1410.1650299222993
350000.0,1410.165029922304
605000.0,1410.165029922304
169950.0,1410.1650299222645
339950.0,1410.165029922304
329990.0,1410.165029922304
210000.0,1410.1650299222974
477000.0,1410.1650299222997
575000.0,1410.165029922304
825000.0,1410.165029922304
505000.0,1410.1650299222763
429000.0,1410.1650299223038
305000.0,1410.165029922304
219000.0,1410.1650299223024
360000.0,1410.165029922285
260000.0,1410.1650299223038
350000.0,1410.1650299222956
250000.0,1410.1650299223033
252500.0,1410.1650299221403
510000.0,1410.1650299222238
465000.0,1410.165029922304
259000.0,1410.165029922304
205000.0,1410.1650299222972
648000.0,1410.165029922304
461000.0,1410.1650299223038
425000.0,1410.165029922302
280000.0,1410.1650299222933
278000.0,1410.165029922304
849000.0,1410.165029922304
254000.0,1410.1650299223036
442250.0,1410.165029922304
290000.0,1410.1650299217395
453000.0,1410.1650299223022
676000.0,1410.165029922304
237500.0,1410.165029922297
257500.0,1410.165029922302
323000.0,1410.165029922304
435000.0,1410.1650299222981
429000.0,1410.165029922302
340000.0,1410.1650299222692
540000.0,1410.165029922303
545000.0,1410.165029922304
299000.0,1410.165029922304
265000.0,1410.1650299223036
415000.0,1410.1650299220023
690000.0,1410.1650299223024
225000.0,1410.1650299222565
212500.0,1410.165029922286
627000.0,1410.165029922304
680000.0,1410.165029922304
384000.0,1410.165029922298
220000.0,1410.1650299223033
796000.0,1410.165029922304
598992.0,1410.165029922304
575000.0,1410.165029922303
645000.0,1410.165029922304
370000.0,1410.165029922136
740000.0,1410.165029922304
428000.0,1410.1650299223022
185000.0,1410.1650299220998
689500.0,1410.1650299223031
549995.0,1410.165029922304
188000.0,1410.1650299222872
643000.0,1410.165029922304
436000.0,1410.165029922304
390000.0,1410.165029922304
242000.0,1410.1650299223024
375000.0,1410.1650299223004
467500.0,1410.1650299222638
875000.0,1410.165029922304
560000.0,1410.1650299221753
543000.0,1410.1650299223
210000.0,1410.1650299223031
548000.0,1410.1650299222156
325000.0,1410.1650299222952
245000.0,1410.1650299223033
466000.0,1410.165029922302
925000.0,1410.165029922304
740000.0,1410.165029922304
291000.0,1410.165029922304
465000.0,1410.1650299222997
330000.0,1410.1650299223024
440500.0,1410.1650299222922
360000.0,1410.165029922304
391000.0,1410.1650299220587
266200.0,1410.165029922303
278000.0,1410.1650299222626
515000.0,1410.165029922267
245000.0,1410.1650299222952
695000.0,1410.1650299223038
160000.0,1410.165029922304
414950.0,1410.1650299223008
414000.0,1410.165029922304
750000.0,1410.165029922304
385000.0,1410.1650299223022
631500.0,1410.165029922304
660000.0,1410.1650299222902
750000.0,1410.165029922304
279950.0,1410.1650299223033
505000.0,1410.165029922304
545000.0,1410.165029922303
356000.0,1410.1650299222447
852000.0,1410.165029922304
439950.0,1410.1650299221812
268643.0,1410.165029922304
242500.0,1410.1650299221988
747450.0,1410.1650299222965
170000.0,1410.1650299153298
665000.0,1410.165029922304
257000.0,1410.1650299222756
585000.0,1410.165029922304
419950.0,1410.1650299222474
609000.0,1410.165029922304
599950.0,1410.165029922304
696000.0,1410.165029922304
530000.0,1410.165029922304
410000.0,1410.1650299221913
504600.0,1410.1650299223033
160000.0,1410.1650299222242
210000.0,1410.1650299222892
324900.0,1410.165029922304
219950.0,1410.1650299216967
489000.0,1410.1650299223038
200000.0,1410.1650299222854
499950.0,1410.1650299222981
394000.0,1410.1650299222965
463000.0,1410.1650299223018
325000.0,1410.165029922304
175000.0,1410.1650299222551
950000.0,1410.165029922304
490000.0,1410.1650299223036
485000.0,1410.165029922285
360000.0,1410.165029922304
625000.0,1410.165029922304
349950.0,1410.1650299223038
490000.0,1410.165029922304
230000.0,1410.1650299222506
458000.0,1410.165029922296
235000.0,1410.1650299223006
525300.0,1410.165029922304
420000.0,1410.1650299222044
315000.0,1410.1650299223
637000.0,1410.1650299222997
460000.0,1410.165029922304
268000.0,1410.1650299222968
311000.0,1410.1650299223002
303000.0,1410.1650299222724
517500.0,1410.165029922303
260000.0,1410.165029922304
362500.0,1410.1650299222938
100000.0,1410.1650299202156
335000.0,1410.165029922304
485000.0,1410.1650299222931
642000.0,1410.165029922304
710000.0,1410.1650299222224
325000.0,1410.1650299219104
475000.0,1410.1650299223015
216000.0,1410.165029922298
545000.0,1410.165029922293
210000.0,1410.1650299222808
752500.0,1410.165029922304
480000.0,1410.165029922304
480000.0,1410.1650299223033
510000.0,1410.165029922304
538900.0,1410.165029922304
235000.0,1410.165029922304
370000.0,1410.165029922304
267000.0,1410.165029922304
651000.0,1410.1650299223036
237000.0,1410.165029922261
535000.0,1410.1650299223022
339950.0,1410.1650299223018
543000.0,1410.165029922304
299000.0,1410.1650299218024
265000.0,1410.1650299219855
215000.0,1410.165029922303
252500.0,1410.165029922298
355000.0,1410.165029922304
658500.0,1410.1650299222988
315000.0,1410.165029922301
440000.0,1410.165029922304
320000.0,1410.165029922304
657000.0,1410.1650299223024
450000.0,1410.1650299223036
500000.0,1410.165029922304
244000.0,1410.1650299222902
470000.0,1410.165029922304
749000.0,1410.165029922304
498000.0,1410.1650299223036
362000.0,1410.1650299223033
475000.0,1410.1650299223031
700000.0,1410.165029922304
122000.0,1410.1650299190092
489900.0,1410.165029922304
320000.0,1410.1650299222852
330000.0,1410.1650299223024
250000.0,1410.1650299223031
340000.0,1410.1650299223002
557800.0,1410.1650299223038
512500.0,1410.1650299223038
482000.0,1410.165029922304
405000.0,1410.165029922304
500000.0,1410.1650299223022
689950.0,1410.165029922304
475226.0,1410.1650299223036
567500.0,1410.165029922293
182700.0,1410.1650299222927
200500.0,1410.1650299223033
875000.0,1410.1650299222993
585000.0,1410.165029922303
243500.0,1410.1650299185724
330000.0,1410.165029922304
697000.0,1410.165029922304
611000.0,1410.1650299223033
533000.0,1410.1650299223033
520000.0,1410.1650299220923
349900.0,1410.165029922304
285000.0,1410.165029922303
210000.0,1410.1650299210417
236000.0,1410.1650299222986
690000.0,1410.165029922304
935000.0,1410.165029922302
252000.0,1410.165029922304
425000.0,1410.1650299223008
225000.0,1410.1650299222924
388000.0,1410.1650299223033
475000.0,1410.1650299223002
399000.0,1410.165029922304
413000.0,1410.165029922304
540000.0,1410.1650299188855
618000.0,1410.1650299222779
250275.0,1410.1650299222931
300000.0,1410.1650299223036
591975.0,1410.165029922304
260250.0,1410.1650299223002
499000.0,1410.1650299223038
495000.0,1410.165029922292
325000.0,1410.1650299198088
687500.0,1410.1650299221649
429000.0,1410.1650299223022
317500.0,1410.165029922262
674000.0,1410.165029922304
382000.0,1410.1650299221621
195000.0,1410.165029922304
423000.0,1410.165029922303
603000.0,1410.1650299223036
349500.0,1410.1650299223038
540000.0,1410.165029922304
325000.0,1410.165029922304
527700.0,1410.165029922304
338800.0,1410.165029922302
204000.0,1410.1650299222422
409124.0,1410.165029922304
650000.0,1410.1650299223024
540000.0,1410.16502992217
197500.0,1410.1650299222338
243500.0,1410.1650299223031
442200.0,1410.1650299223033
625000.0,1410.1650299222922
750000.0,1410.165029922304
247000.0,1410.1650299223038
556000.0,1410.165029922304
524225.0,1410.165029922304
454200.0,1410.165029922304
473975.0,1410.1650299223033
221000.0,1410.1650299221878
239950.0,1410.1650299222908
257000.0,1410.1650299174876
775000.0,1410.165029922304
400000.0,1410.1650299223004
459000.0,1410.1650299215573
515000.0,1410.165029922304
335000.0,1410.165029922302
599950.0,1410.1650299222993
490000.0,1410.165029922304
518000.0,1410.1650299223036
475000.0,1410.1650299223015
260000.0,1410.1650299223022
427000.0,1410.1650299223038
250000.0,1410.1650299222974
450000.0,1410.165029922286
400000.0,1410.1650299219477
808000.0,1410.165029922304
248500.0,1410.1650299222936
485000.0,1410.1650299222933
595000.0,1410.165029922304
405000.0,1410.165029922303
915000.0,1410.165029922304
450000.0,1410.165029922304
297000.0,1410.165029922162
380000.0,1410.165029922304
315000.0,1410.165029921338
329000.0,1410.165029922284
255000.0,1410.165029922266
637500.0,1410.165029922304
342000.0,1410.165029922304
322000.0,1410.1650299223031
320000.0,1410.16502992228
490000.0,1410.1650299223038
387500.0,1410.1650299221997
595000.0,1410.1650299222938
700000.0,1410.1650299223
475000.0,1410.1650299222897
299500.0,1410.1650299222802
720000.0,1410.165029922304
230000.0,1410.1650299222858
500000.0,1410.165029922304
300000.0,1410.1650299223033
320000.0,1410.1650299223018
475000.0,1410.165029922303
465000.0,1410.165029922302
335000.0,1410.1650299222295
385000.0,1410.165029922304
169000.0,1410.1650299217401
305500.0,1410.165029922304
280000.0,1410.1650299221164
225000.0,1410.1650299222915
348000.0,1410.1650299222988
500000.0,1410.1650299222683
516000.0,1410.1650299222579
290000.0,1410.165029922297
526000.0,1410.165029922302
653000.0,1410.165029922304
490000.0,1410.165029916851
359950.0,1410.165029922304
229950.0,1410.1650299198475
550000.0,1410.1650299222974
495000.0,1410.165029922304
488000.0,1410.165029922304
525000.0,1410.1650299222986
565000.0,1410.165029922304
427500.0,1410.165029922304
555000.0,1410.165029922304
335000.0,1410.165029922304
250000.0,1410.165029922244
727000.0,1410.1650299223027
475000.0,1410.1650299222988
660000.0,1410.1650299223036
432000.0,1410.165029922304
522000.0,1410.1650299222342
454000.0,1410.1650299221797
523000.0,1410.1650299222968
320000.0,1410.1650299222915
284000.0,1410.1650299223038
500000.0,1410.165029922303
350000.0,1410.1650299223038
