y_true,y_pred
179000.0,259863.09936716774
538000.0,573179.6344844819
600000.0,570576.2925077202
305000.0,430049.08366301795
549000.0,520375.02379892475
319000.0,489139.78099874244
660000.0,704384.1077941566
398000.0,393576.75080201944
299950.0,398214.9010481886
230000.0,199278.3509400001
291600.0,352757.6785869979
264000.0,365908.42908771033
425000.0,421589.5376181216
260000.0,377775.96089293924
519000.0,492498.8528726081
330000.0,472293.71888093743
592500.0,598892.8979703236
539500.0,596903.611873141
630100.0,388972.55998113565
230000.0,316363.2599730709
349000.0,457797.2577257436
175000.0,352816.3176833375
585000.0,415677.8826913439
381000.0,367138.7421052455
447000.0,370819.6996784014
315000.0,320352.03136962955
525000.0,435814.4037062682
505000.0,389151.9620214043
158000.0,378400.9830555815
447500.0,562944.6990691643
310000.0,349488.7217769734
529000.0,497022.3989885991
198000.0,423642.20524787635
605000.0,550347.577663601
930000.0,801611.266875943
564500.0,518719.6304315729
365000.0,538395.4359328632
565000.0,576206.3011807305
415000.0,522246.2397162381
250000.0,285796.967920799
665000.0,645584.9508424144
415000.0,330011.1862368463
339900.0,321881.9863545111
478000.0,459895.3387513276
255000.0,363774.722162433
815000.0,465771.5814857922
273000.0,392989.46513119346
453500.0,468185.52844269795
310000.0,311716.1351584599
450000.0,456108.12315164425
319000.0,428575.7404950803
509000.0,581054.8141666097
332500.0,394777.61891003535
225000.0,441603.0677964253
249000.0,350710.15020403656
180000.0,125946.02055107057
619420.0,576319.8952398933
469000.0,486899.39784746966
439000.0,342946.2555495806
345000.0,237921.24794786127
380000.0,505025.02823978284
312000.0,500237.1601556571
367500.0,359069.3748121071
420000.0,474045.8633368239
263000.0,335459.6530020527
320000.0,488888.4976655545
624000.0,584648.5172051162
450000.0,643262.5107880501
183750.0,358888.75514502695
658100.0,619342.9374143833
410000.0,322106.96891253727
345000.0,346840.3253411951
286000.0,434275.0073098546
271920.0,303671.49513558927
518000.0,496858.2710898264
399500.0,378329.7046114773
410000.0,501001.08198346145
915000.0,847828.821497186
607000.0,478738.37077533593
287000.0,406261.614247705
280000.0,339781.48549534834
509900.0,561359.5975120815
985000.0,720072.5471048848
353500.0,239216.84834327517
840500.0,779989.9599123967
750000.0,606103.0169105661
445000.0,343842.98054291855
268000.0,351025.47350626934
285000.0,317003.1365934923
420000.0,419336.26619329216
395000.0,371454.32603975246
452000.0,538726.9783930985
165050.0,294896.2129209132
650000.0,585632.9888431325
595000.0,408737.1916778033
389999.0,329577.58951250615
480000.0,400074.44942031836
495000.0,458417.6580296305
330000.0,425238.2673559911
230000.0,287006.30203916924
891000.0,637794.5032134878
270000.0,458326.2384414486
306000.0,514314.4389639908
329000.0,446374.42115705495
521000.0,507329.6717495094
292500.0,416703.3363458771
360000.0,385328.81797547365
407000.0,454615.0712852169
343000.0,403932.7196275471
504975.0,454015.3572490689
253400.0,349865.2135444476
330000.0,404935.2882174731
387000.0,329535.2423014614
522000.0,364745.15471234755
517000.0,607351.5858822336
690700.0,635943.1045282682
895000.0,614420.595771283
237950.0,330069.0570226967
404763.0,439616.918279039
252500.0,450906.55814330693
370000.0,548766.2047907645
399950.0,230285.76738458476
337000.0,359945.5744004767
511500.0,469998.69876235025
392500.0,507442.0640900114
370000.0,350162.8332359622
450000.0,414882.4041517398
340000.0,468554.76439222274
385000.0,327999.42067891674
654000.0,549113.8133891291
572800.0,686361.5115793889
849950.0,618585.6611942915
408000.0,472121.20633072517
304000.0,466890.23446883995
625000.0,558123.7498330022
446450.0,385155.788154987
690000.0,672907.2075015426
398950.0,523048.444813694
547500.0,623949.8800501708
680000.0,569359.3755116778
255000.0,368391.72416493803
790000.0,559689.8408695721
365000.0,334918.4941560931
445000.0,327467.99801032414
660000.0,654154.7948267352
720168.0,583929.5926163953
390000.0,310445.82757070096
970000.0,291913.0997252689
585000.0,469943.94804780826
235000.0,279880.85445670906
339950.0,604458.3986130197
875000.0,627602.003332279
381000.0,456172.07876815216
445000.0,613555.9188433442
490000.0,487499.3686138921
405000.0,393523.77166191844
475000.0,467401.23363366164
577500.0,554006.139647349
500000.0,577799.7175495486
250000.0,377559.3270218753
293000.0,386529.4257038392
443750.0,339013.60405401204
281000.0,297886.67138280906
231500.0,374162.53346954385
403000.0,302622.1242064644
530000.0,358823.7765619648
380000.0,311419.0240939592
325000.0,475239.8995412437
333490.0,457769.01329395076
450000.0,444938.7716546863
530000.0,471431.468516595
219900.0,150785.4764054807
260000.0,279634.71028068766
560000.0,418135.2723101345
465250.0,410426.5810155433
200000.0,236333.46068222326
477000.0,433695.2015692763
297500.0,524807.3489752574
480000.0,624602.5503709024
595000.0,498209.6844254753
477000.0,493393.48043150094
200000.0,264122.55694001453
300000.0,356297.9886495841
234000.0,305084.9508817735
620000.0,553604.6426406766
445000.0,526914.9782885349
399950.0,234928.19677772588
182500.0,341782.6143945396
275000.0,378878.99896979524
290500.0,307396.16958580347
357000.0,331478.36408286646
510000.0,408133.1187669429
347000.0,327990.0226420515
260000.0,432360.61781634815
230000.0,294565.9592262201
300000.0,375432.9105378485
690000.0,632498.4773988875
620000.0,517789.3532120253
630000.0,451839.27881046827
223000.0,337427.37232259015
380000.0,439005.0490642323
425000.0,451514.5325637764
549000.0,522464.7073223844
663000.0,550772.156090698
889000.0,617178.1975218371
825000.0,621323.5489297978
345000.0,338961.38027461624
323400.0,462470.2797594125
240000.0,372049.44203257875
710000.0,484471.60587984
265000.0,386498.9603511884
505000.0,493078.75023267674
865000.0,539007.9643774858
386380.0,330027.854518475
581000.0,504819.7116352402
393000.0,468298.473400858
249950.0,359272.1741275126
370000.0,387410.6763695533
799950.0,582934.7810522496
280000.0,252870.23274428354
449000.0,416809.442283966
730000.0,533218.585940166
410000.0,329780.97343029897
352000.0,476504.56739392295
346000.0,446036.3472038654
565000.0,638862.8179868631
430000.0,360849.3621154392
216600.0,411079.1356320828
800000.0,477543.9168448972
609950.0,378684.134783899
570000.0,524472.1763752918
488000.0,392983.92384282686
480500.0,489297.46777183714
490000.0,562671.0167724184
539000.0,371976.4517731035
552500.0,387833.0386741293
495000.0,509444.256249749
500000.0,553972.3509409435
260000.0,393942.180692363
419500.0,420240.1484917645
708000.0,675211.3352175466
279000.0,370648.7162834018
600000.0,654567.6025692637
625000.0,500763.4823251562
779950.0,597774.2000543826
440000.0,485779.7360541761
260000.0,350830.78434017254
405000.0,341035.1111568492
645000.0,591506.6574475444
268000.0,355352.4207653497
463000.0,569877.1944329132
500000.0,418186.92636243877
507950.0,603807.8756898001
542000.0,562658.9359076092
1000000.0,645553.1279462329
454900.0,515049.1253714459
680000.0,653269.244179413
405000.0,335193.5879395894
315000.0,279503.10745991603
357000.0,375120.97823946003
575000.0,439206.36924221646
280000.0,495822.3453436394
340000.0,379228.9822305951
350000.0,385576.0858762183
635000.0,431238.1038258926
567000.0,482146.5030323651
298500.0,471619.64983096183
360400.0,421589.88737924036
355000.0,482628.7824131191
695000.0,477687.8194962604
418000.0,581544.8528029787
208633.0,490690.40911771473
345000.0,339677.4105850514
615500.0,433823.4598515376
215000.0,280426.319575362
400000.0,369557.0811598381
202950.0,256524.33170009166
605000.0,681103.512792636
479000.0,513227.2043867585
326995.0,365594.12122790085
432100.0,475952.3092017799
870515.0,740117.5070016693
505000.0,381029.4242535371
475500.0,472903.58971976704
310000.0,421412.27569030115
601000.0,476210.45239646186
410000.0,389613.4034781053
332000.0,478055.85170546256
235000.0,239412.65506510498
340000.0,379772.1101379887
685000.0,524687.0711459965
283000.0,503585.14229228726
237000.0,255694.7111065909
349950.0,467139.84253419354
285000.0,500057.6851667273
931088.0,769848.8035536268
820000.0,654427.4845777604
386000.0,466811.72587930725
415000.0,336504.7129586758
318000.0,516774.368809244
415000.0,431540.23109208397
240000.0,238360.58988584328
293000.0,354695.7905194806
333000.0,457773.1680426091
185000.0,337636.8746456697
190000.0,269153.7525681518
425000.0,284251.40427772293
490000.0,459405.5500057704
275000.0,336365.20527810755
300523.0,610467.4740982491
481000.0,588004.7062528207
455000.0,439285.43671441945
290000.0,332151.46543577535
389000.0,411718.25236204284
625000.0,504144.71312272304
420000.0,340267.22624096717
1014250.0,402861.9747602209
530000.0,492134.1057408195
275000.0,468635.0339933175
349000.0,218552.53232379202
280000.0,290697.87693316257
515000.0,576697.8635112114
315000.0,384072.1946280168
572000.0,578438.473283184
270000.0,403982.88848894247
310000.0,502962.76954981085
375000.0,446199.5022589115
471000.0,396505.2950054589
300000.0,345768.475748787
305000.0,425627.2177517129
430000.0,642977.3860308937
445000.0,451751.0922670582
689000.0,496438.64567015157
775000.0,577719.4808070635
329000.0,490833.9752380074
552500.0,801584.2293417788
260000.0,399907.9348541483
350000.0,392671.7081852672
276000.0,249133.32799928077
250000.0,390955.7022823433
282000.0,303449.49628489173
230000.0,309714.44126701454
374500.0,431125.4361569574
330000.0,394764.0581058152
339950.0,358792.91898740845
675000.0,632600.5438988168
462000.0,490981.11613263364
710000.0,663175.3672734397
365000.0,464374.2707633651
450000.0,480445.6602201841
720000.0,586738.1084446074
367000.0,489719.3322894814
307000.0,336973.97867197776
245000.0,220912.25585188018
510000.0,540510.9352741439
443500.0,523831.4134379092
359800.0,600900.1948045244
519500.0,175990.01486529456
369950.0,523975.96623508295
279000.0,429702.6685829648
322000.0,285081.26086658996
176000.0,289211.94286938687
576000.0,576716.7625042405
602000.0,453105.30934415205
255000.0,305996.0422272576
775000.0,589321.7020551234
310000.0,275450.11841096054
456000.0,465779.0905082722
476900.0,400243.5185185653
296500.0,551460.0947817997
230000.0,296334.5832609689
809000.0,471895.0643014404
350000.0,254135.67358341964
323000.0,496078.5448806765
550000.0,621849.2728383823
550000.0,432357.8694377175
474950.0,485277.6288899109
316000.0,400396.5017453702
570000.0,428192.73002526164
275000.0,441414.6438131537
320000.0,338275.5959178938
160000.0,295123.7270634951
459000.0,414262.82394326525
348000.0,566246.1377653136
290000.0,279789.41957171203
627500.0,566552.8341121431
455000.0,431929.311305661
374000.0,407020.9587953074
490000.0,362013.06682042516
392500.0,303071.6609043294
822000.0,537980.6259287244
406000.0,306246.043944075
250000.0,313188.1244953622
312900.0,321453.4702652766
555000.0,592908.4968365566
310000.0,271998.530594539
380000.0,645861.5886861656
265000.0,367261.635555499
475000.0,495709.30455738516
480000.0,477396.8814728825
889000.0,751021.9407487193
635000.0,523962.7090026316
465000.0,394650.4767643766
620000.0,580233.2694561542
445000.0,602033.6874930057
389000.0,479630.0478310649
577000.0,473462.7117082868
560000.0,549363.6837124043
385000.0,373876.12506779237
875000.0,466018.585933945
450000.0,441805.8106368887
240000.0,142087.400621372
554729.0,747951.5232441222
580000.0,433438.84608239075
395000.0,350318.14941040025
219950.0,353846.44470105343
289900.0,385619.86626222834
369000.0,590836.4750267077
495000.0,390351.82400236104
701000.0,642072.9282567344
279000.0,335617.8199069984
229950.0,258312.64724354525
313999.0,328738.6515903077
518000.0,534796.4260379137
353000.0,391272.8858310643
210000.0,385420.1056642975
572500.0,605785.7349691704
1005000.0,732424.4171787617
572500.0,478295.926708076
535000.0,575816.8481216185
340000.0,519169.57577636244
234950.0,257408.33253751384
307700.0,384919.4629638483
500000.0,556157.1023931185
862000.0,721460.5474566021
630000.0,437670.1154226836
632500.0,577006.6946534425
405000.0,449261.23010801425
637500.0,526804.7733708357
196000.0,264846.3222038594
485000.0,604737.4311095006
210500.0,275435.6995782196
253000.0,386233.30985994946
290000.0,311551.9394794291
279900.0,327435.44688182964
622000.0,474801.7913156921
542000.0,419542.48504771455
319000.0,289652.0030129059
280000.0,456460.46271111135
302300.0,592574.27204733
209950.0,323471.37480035727
260000.0,491012.5944670115
379900.0,493041.46590447717
318000.0,415725.00942753005
173000.0,262026.81899043146
727000.0,708587.1575283167
388500.0,409056.8602818161
335000.0,518172.83479584166
339950.0,445283.8350322305
380000.0,410730.7108204331
570000.0,658912.924738095
460000.0,443627.8918681014
270000.0,353568.7788778271
620000.0,513385.6747165285
563500.0,500664.1577302236
513000.0,470357.34797305154
425000.0,483335.66712354374
216000.0,329022.1060085511
290000.0,467171.7634438612
730000.0,739478.3242051791
380000.0,496903.59372441436
199500.0,335870.4085513584
425000.0,360239.12363255216
430000.0,436247.3147608931
690000.0,433032.5600743872
345000.0,373060.13544934406
368000.0,275728.2941705618
755000.0,669873.2954655207
268500.0,314579.7627494129
540000.0,429976.95772901364
342000.0,498950.5956006575
439950.0,506690.6828743109
325088.0,364376.8462675972
283000.0,388267.9120147212
300000.0,354739.8059440432
690500.0,440797.8506791317
585000.0,592548.1130862788
359900.0,522439.9168677402
330000.0,307901.53738770494
475000.0,441774.98336597474
218500.0,294253.5893135062
335000.0,297893.26915019273
438924.0,403247.8468955529
230000.0,307238.7832769132
605000.0,582570.1226568149
205000.0,363844.59615753364
870000.0,880148.8342804742
466000.0,324013.19325482263
345000.0,457602.76438490534
222000.0,297495.7450004534
304950.0,254670.51340721996
437500.0,389040.355278473
229950.0,282027.7198677946
591000.0,568149.832372776
387500.0,275526.16479212913
244000.0,344679.00821455417
449999.0,440840.9525480588
575000.0,499348.335726169
605000.0,600396.5312297569
450000.0,351909.85465177154
710000.0,684245.0633874323
580000.0,684196.2437388382
600000.0,608409.1201543113
335000.0,514043.3894309383
725000.0,415777.4661235573
592000.0,516864.7999325238
257500.0,314426.9994838525
350000.0,163266.66205068334
251200.0,325070.7088186585
855000.0,671816.5362938646
435000.0,490343.75349205185
255000.0,240900.60661551985
710000.0,657938.5760095747
230000.0,195121.5070074365
299000.0,491827.7022513776
397500.0,507469.6266517212
207950.0,402914.335666419
380000.0,390712.13186345727
197500.0,525502.6267597474
460000.0,638914.1755460538
722000.0,470313.97793683223
291000.0,364500.2634599436
440000.0,323894.5952537511
289000.0,382241.41806130565
380000.0,452837.51943453227
499950.0,406168.3758353557
739000.0,819920.4367982358
280000.0,372612.21181437036
575000.0,493052.9274507303
335000.0,315831.6465853279
260000.0,426459.16361459414
255000.0,277020.5657743012
675900.0,622977.8436322523
509000.0,394058.6768573565
347500.0,320469.38343038806
210000.0,239793.47554825697
608000.0,498985.3746082415
450000.0,399457.23849506705
590000.0,608337.7782574043
180000.0,307339.46641636244
539000.0,626629.3136427604
196440.0,166296.02533488986
655000.0,612029.7084194018
675000.0,655015.1533532771
465000.0,688006.0235788882
245560.0,365439.00680179626
670000.0,615072.152231284
375000.0,435381.3497527835
220650.0,290439.55579322705
405000.0,593339.6365621409
490000.0,346620.9768121563
610000.0,490073.1217896482
440000.0,387574.9754076636
580000.0,548907.7880836445
750000.0,574763.3236725957
555000.0,512508.90323276585
453000.0,512057.9474174342
334950.0,507643.80341423955
640000.0,532541.1280593362
415000.0,395387.6647068264
367400.0,322361.4178231034
390000.0,529938.0566202729
314963.0,278115.9449879904
210000.0,410005.46396557253
308000.0,411588.53418194514
350000.0,400167.5890852227
220000.0,325081.41483884864
207000.0,380529.061434885
327000.0,518135.3493134866
557000.0,572412.4687568714
259900.0,309020.1192327461
637000.0,468064.35918934306
310000.0,405548.22324185295
711800.0,537585.8025070312
570000.0,646431.8101168761
695000.0,704128.023007508
187000.0,215122.67705000527
285000.0,328402.83975437033
399000.0,438492.90353503125
487275.0,506613.5960153912
460000.0,516332.58321849315
353000.0,362082.6613117957
350000.0,434848.14927333634
605000.0,620643.4573688691
169950.0,256711.0408274618
339950.0,392691.4531610275
329990.0,485334.21565743245
210000.0,468591.9288065845
477000.0,358505.3434511279
575000.0,512580.7163344824
825000.0,858566.8013991723
505000.0,465669.3545066881
429000.0,482065.6013370673
305000.0,482664.9034067469
219000.0,298598.21496700024
360000.0,367662.3406070044
260000.0,415171.50534409337
350000.0,184502.39801057713
250000.0,224773.48425258347
252500.0,201040.519501667
510000.0,372927.689235592
465000.0,366032.7795994543
259000.0,503703.9438145602
205000.0,286649.9281617853
648000.0,508478.5391664334
461000.0,377003.16408592416
425000.0,572269.1363803842
280000.0,289750.5764697078
278000.0,554697.0048396464
849000.0,616747.9791959614
254000.0,277964.14834383066
442250.0,471576.63574742206
290000.0,385303.5177533238
453000.0,531772.4808097909
676000.0,476770.723571793
237500.0,303310.6245751225
257500.0,386978.747808604
323000.0,439002.2835261389
435000.0,289954.2044133013
429000.0,319047.81386779714
340000.0,612515.9433119354
540000.0,589168.2898730279
545000.0,376077.8160901463
299000.0,532977.9672088366
265000.0,392695.67424488545
415000.0,342549.2415463994
690000.0,518811.7833857973
225000.0,310391.66050263075
212500.0,262468.65550132346
627000.0,466639.59519215656
680000.0,657835.2993840108
384000.0,341620.76791796647
220000.0,363421.9111089195
796000.0,668357.4707654939
598992.0,682562.2953749218
575000.0,717092.2750189628
645000.0,543910.2717449196
370000.0,461720.79905020073
740000.0,662204.5162756963
428000.0,468295.8069091772
185000.0,231519.45597747856
689500.0,436526.12522675504
549995.0,567678.9724755043
188000.0,415131.38914499065
643000.0,574589.8490929209
436000.0,470882.4823835809
390000.0,368798.6739732513
242000.0,465698.31622787495
375000.0,460238.2044404141
467500.0,507929.8893554746
875000.0,842260.6209232885
560000.0,392056.3523786459
543000.0,467644.7443152065
210000.0,455154.9665902045
548000.0,537787.3443650765
325000.0,318826.2308870793
245000.0,390659.71230229223
466000.0,436825.02501068596
925000.0,627152.4714084745
740000.0,690834.8885869305
291000.0,373864.94350718625
465000.0,324613.8069775356
330000.0,349442.02939790086
440500.0,343621.48200329184
360000.0,561280.5669155755
391000.0,328555.19858908304
266200.0,341259.68849686015
278000.0,243512.40236680856
515000.0,439349.367016514
245000.0,264884.3415718024
695000.0,653233.4775938063
160000.0,387193.312623255
414950.0,459201.689718166
414000.0,663506.3872215737
750000.0,666614.9196232298
385000.0,357784.558773697
631500.0,693526.9506746818
660000.0,472137.0836538089
750000.0,672767.5971935656
279950.0,399110.54943037656
505000.0,570119.78771206
545000.0,456937.2945290572
356000.0,283372.4063058949
852000.0,526744.7217736408
439950.0,362948.95134078996
268643.0,399728.73417545157
242500.0,326293.18062107405
747450.0,468950.7267324741
170000.0,191086.52388927207
665000.0,541140.0064319547
257000.0,303213.99816933833
585000.0,669139.3727124314
419950.0,398400.8882348097
609000.0,647322.1351744123
599950.0,529946.390229949
696000.0,463595.89845003164
530000.0,662355.7208916452
410000.0,448377.05356102646
504600.0,363012.6643628114
160000.0,383763.0228084144
210000.0,243747.1240781212
324900.0,472516.6119689666
219950.0,146843.5193388685
489000.0,370622.33545759856
200000.0,294823.3364732385
499950.0,326819.00686549314
394000.0,327695.69554566336
463000.0,291848.2029641722
325000.0,473016.98283798085
175000.0,235191.21962342906
950000.0,932154.7710791965
490000.0,433555.0283251407
485000.0,558739.7051090453
360000.0,426540.0511050843
625000.0,619671.0399525422
349950.0,392648.683847474
490000.0,542373.8673606467
230000.0,312663.91340424656
458000.0,434174.0436689966
235000.0,377179.96696144063
525300.0,569526.7270268205
420000.0,293100.48996357655
315000.0,333783.52595359355
637000.0,446065.60912600346
460000.0,509774.1409677305
268000.0,279281.65974360774
311000.0,403832.2585706324
303000.0,424933.8635963922
517500.0,489235.1785786532
260000.0,379280.1599428189
362500.0,426052.17447139794
100000.0,253932.33445512882
335000.0,532842.1880372504
485000.0,505269.7047360066
642000.0,629714.4708204864
710000.0,537635.6370404487
325000.0,344828.12020743074
475000.0,447153.78095316514
216000.0,304990.1707186886
545000.0,511012.20879009645
210000.0,463333.4868232411
752500.0,562332.8140605494
480000.0,489990.41062014835
480000.0,417476.92852847814
510000.0,577180.3111381269
538900.0,575884.9311421559
235000.0,342686.05074852955
370000.0,339997.5026358549
267000.0,384834.11213774804
651000.0,583004.3286287674
237000.0,328376.2030558964
535000.0,470838.0859046625
339950.0,431487.4399850875
543000.0,456106.3132550223
299000.0,297058.16328966245
265000.0,228116.0505013545
215000.0,317108.74229102535
252500.0,338035.80564126745
355000.0,480361.4581365815
658500.0,425598.13104755705
315000.0,446056.94550096395
440000.0,511340.1041936767
320000.0,472914.5646856262
657000.0,468261.96936589363
450000.0,403895.66493698873
500000.0,438280.69995660265
244000.0,233268.64786721545
470000.0,509387.676215227
749000.0,795277.3678386752
498000.0,624231.2809190889
362000.0,321161.62200039194
475000.0,434061.2043884973
700000.0,529668.089954618
122000.0,211348.517179027
489900.0,490899.7307073135
320000.0,391152.5136067777
330000.0,289771.4393576578
250000.0,366128.55249290145
340000.0,385112.3496371327
557800.0,451669.71915330796
512500.0,418926.51122363156
482000.0,547775.4838765388
405000.0,535047.63832098
500000.0,469470.93191559636
689950.0,428388.92732584995
475226.0,525197.0528412553
567500.0,478239.1112760516
182700.0,371131.3236867223
200500.0,318936.45948355796
875000.0,386644.95287963527
585000.0,564316.5666692731
243500.0,278426.4998458352
330000.0,418817.21677165123
697000.0,462765.4285696861
611000.0,516828.05363414175
533000.0,517670.858580649
520000.0,384478.08671339677
349900.0,503590.00571875187
285000.0,349738.7539853188
210000.0,335771.29855430237
236000.0,299724.2432169963
690000.0,551895.9627591039
935000.0,492388.9860342159
252000.0,462577.30322073644
425000.0,401713.7398445005
225000.0,173085.16205041888
388000.0,408294.7216780025
475000.0,528221.2826211898
399000.0,521723.96336257324
413000.0,558327.7634253278
540000.0,399409.03465628723
618000.0,589718.9219320166
250275.0,258030.0599865761
300000.0,443053.4810401473
591975.0,677806.4082427383
260250.0,290384.36036406737
499000.0,396640.6184873883
495000.0,470441.31071637495
325000.0,225494.91314000823
687500.0,282231.973215044
429000.0,463631.35798659176
317500.0,265793.4857739618
674000.0,545098.0369804688
382000.0,335887.1975841927
195000.0,415493.0832045468
423000.0,367767.8673588716
603000.0,596850.5500837407
349500.0,428051.9316048391
540000.0,548639.8825753111
325000.0,324147.75995248114
527700.0,621974.7550324099
338800.0,411479.9124670532
204000.0,220777.882196787
409124.0,572277.5019813166
650000.0,676246.5348120668
540000.0,449580.913788586
197500.0,192471.9015955651
243500.0,342085.09882123966
442200.0,429383.5007289316
625000.0,538072.1325866829
750000.0,425469.85966089607
247000.0,460177.8074840563
556000.0,496460.4968481582
524225.0,594717.4747571842
454200.0,526825.9762247934
473975.0,512376.84148881794
221000.0,253785.19457164576
239950.0,288567.58099391015
257000.0,327020.32327709923
775000.0,810051.0649507472
400000.0,530635.876667099
459000.0,337955.54285976395
515000.0,538870.633022804
335000.0,365638.36378585
599950.0,437280.55729338527
490000.0,448703.60222250875
518000.0,385273.57241670403
475000.0,444771.2995725759
260000.0,355619.34305296093
427000.0,391742.96991392004
250000.0,330955.96593419474
450000.0,369100.26654143864
400000.0,279446.34313586587
808000.0,724590.1122208233
248500.0,239087.25878332803
485000.0,344077.6898342289
595000.0,592140.5534646612
405000.0,347646.0896669477
915000.0,682337.0708936645
450000.0,539445.6265014913
297000.0,371567.7433304142
380000.0,379316.4183096891
315000.0,378975.8108132327
329000.0,266055.6832192661
255000.0,363545.531090636
637500.0,457243.07545168046
342000.0,495191.0112778512
322000.0,353310.8720310028
320000.0,376543.98585403216
490000.0,574508.3371180298
387500.0,255565.28317952395
595000.0,531309.0191120662
700000.0,461831.6230438532
475000.0,323732.43223288085
299500.0,229604.71299894212
720000.0,604177.5012419699
230000.0,370094.4745582915
500000.0,409494.48023172223
300000.0,411140.0661458626
320000.0,251425.75929147616
475000.0,406531.4192839898
465000.0,376710.8744607032
335000.0,234808.63595288014
385000.0,418670.77946447243
169000.0,182291.85977525794
305500.0,382897.8483037504
280000.0,280467.53212486696
225000.0,183608.1066859453
348000.0,432512.40750425484
500000.0,433835.3382730001
516000.0,553612.792149938
290000.0,266335.2726804165
526000.0,458027.8998891943
653000.0,617462.9105027714
490000.0,362216.89199969237
359950.0,527183.2471929981
229950.0,289067.5326895251
550000.0,525339.8099946849
495000.0,371389.8942150788
488000.0,554601.552038008
525000.0,487039.73136627185
565000.0,489511.2026994225
427500.0,294916.0519398975
555000.0,501087.51021233224
335000.0,450940.04185628204
250000.0,280593.71631754277
727000.0,559209.277863667
475000.0,289874.4572138565
660000.0,513808.4841061111
432000.0,547708.4573971701
522000.0,344165.6042600327
454000.0,352174.5025795869
523000.0,420195.48332620645
320000.0,336298.4932394643
284000.0,448843.22789065365
500000.0,489801.3893081444
350000.0,315453.8631471082
865000.0,576597.4626062154
170000.0,175361.35299235655
324500.0,321641.6456144217
205000.0,189448.05663578835
385000.0,445119.3732296209
715000.0,701708.6294998035
228000.0,200926.8851180006
499950.0,457688.35679938423
417000.0,370537.343658406
970000.0,643751.5513511987
540000.0,456615.03924081
389950.0,422461.0717850591
278226.0,497669.15832403133
440000.0,476894.521253365
451000.0,329138.1580733558
383000.0,473265.0727129183
213500.0,342752.7644613279
330000.0,460577.7629666308
290000.0,300137.3308690309
392500.0,379541.2110156444
405000.0,347353.55708868586
735000.0,701476.7057736601
282000.0,398356.31046595046
374000.0,312653.5193330807
565000.0,498210.19274286175
551000.0,449459.32634243835
965800.0,557004.065813565
675000.0,608625.336707333
195000.0,362079.92493286217
245000.0,434498.3613727641
367950.0,499719.87315926136
840000.0,589256.6567239602
355000.0,266889.41198830714
459500.0,453753.0400046946
618000.0,423857.74699996685
287000.0,411734.25417156843
341000.0,498454.11410978495
294500.0,359938.2198140574
245500.0,268551.18530942523
455000.0,478739.1253155201
230500.0,184607.84421908265
398000.0,370110.936425547
480000.0,545419.1675490102
399000.0,321079.69183932693
239000.0,306314.18058344885
440000.0,325696.21184932796
515000.0,395047.5307203711
284000.0,285710.0340203996
340000.0,503950.5074057217
394950.0,465543.0002281903
216650.0,326674.5692907969
360500.0,684177.919476102
680000.0,462392.63656607736
540000.0,478844.3684556837
402000.0,380862.22684391553
317000.0,346018.11432437575
589950.0,539272.0387652955
607000.0,522363.0521717967
287500.0,460178.8929520998
570000.0,519674.91000084707
405000.0,483971.69143039605
286000.0,465714.7465350524
326000.0,401201.601199362
400000.0,461611.5540418143
185000.0,267816.861635561
405000.0,264551.9101987042
500000.0,513097.87759423646
226500.0,289731.6036079637
950000.0,469892.96603929857
430760.0,503645.93490005564
410000.0,385840.08619465114
445500.0,301747.18900198035
352000.0,454504.6144334164
426000.0,386810.97139817366
270000.0,424241.26001330605
245000.0,328751.15912493685
450000.0,409253.6241122047
235000.0,267250.4606625451
241000.0,159658.25123300997
502000.0,552361.2594056258
385000.0,333093.66858579573
425000.0,411439.15767023375
820000.0,672512.4549875137
430000.0,435098.7318740826
305000.0,504532.9055735299
528000.0,513014.9343231217
440000.0,538674.826308454
350000.0,507808.1711319394
396000.0,419557.203415694
487000.0,585163.2024478951
463000.0,498385.2517265165
386000.0,208715.95704648586
399000.0,347394.0903872219
220000.0,351541.8753326619
210000.0,190094.1454042806
329950.0,357884.45230346476
533000.0,515343.8030435053
775000.0,477282.28815726785
428000.0,326861.4163760444
312000.0,345998.66793863487
655500.0,560983.1765511346
233500.0,381609.38160256675
461000.0,572822.8835157627
336750.0,304460.3273873404
365000.0,495280.3908924535
685000.0,453824.3512855539
278500.0,376863.919067173
269000.0,374473.65654172143
330000.0,359969.06039498135
425000.0,435686.73836676404
527700.0,442822.5460839529
200000.0,289599.8616347478
329000.0,509703.7360435199
842000.0,529652.5928960118
555000.0,539398.2242216347
670000.0,534525.6559426173
468000.0,469168.1016504939
535000.0,433794.7453366807
425000.0,444188.163522392
441000.0,261072.5367256534
387500.0,414775.41204274504
249500.0,361559.2641895163
318000.0,289284.9387765688
420550.0,336246.32210343634
620000.0,750589.3043191255
689000.0,545130.1967029388
140000.0,256049.16205820208
342000.0,461603.0074253067
580000.0,362421.4846617757
200000.0,229734.30959940536
385100.0,245865.51335557396
400000.0,307282.5622637392
418900.0,325244.8256332053
252000.0,291830.67104631173
250000.0,354037.4012434413
360000.0,431115.3178993206
395000.0,356106.9048901993
205000.0,295937.25682025537
375000.0,415546.56112269725
450000.0,325507.2246319514
425000.0,461137.4040101173
336500.0,365105.34130367637
587000.0,672973.1987258323
497950.0,363285.6306988208
271950.0,379905.13664467796
